frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
182,1774962917.2515273,5,person,0.5,1.0,0.1159646287560463,0.5673947334289551
182,1774962917.2515273,6,person,0.5,0.5,0.09004516899585724,0.4385067820549011
182,1774962917.2515273,8,person,0.5,1.0,0.1816641390323639,0.5772496461868286
182,1774962917.2515273,11,person,0.8013129234313965,1.0,0.012844298966228962,0.7327144145965576
182,1774962917.2515273,10,person,0.9033977389335632,1.0,0.1751442700624466,0.8183102607727051
182,1774962917.2515273,17,person,0.5,0.5,0.5438838005065918,0.5065826177597046
182,1774962917.2515273,16,person,0.8672804832458496,1.0,0.10145990550518036,0.7855872511863708
183,1774962919.1333058,1,person,0.5,0.5,0.17840948700904846,0.4517614245414734
183,1774962919.1333058,2,person,0.5,1.0,0.12397976964712143,0.5685969591140747
183,1774962919.1333058,4,person,0.5,1.0,0.13822199404239655,0.5707333087921143
183,1774962919.1333058,5,person,0.5,1.0,0.18863384425640106,0.578295111656189
183,1774962919.1333058,6,person,0.5,0.5,0.07250244915485382,0.43587538599967957
183,1774962919.1333058,8,person,0.5,1.0,0.058962445706129074,0.5588443875312805
183,1774962919.1333058,11,person,0.7718477249145508,1.0,0.023365411907434464,0.7166134715080261
183,1774962919.1333058,10,person,0.915645956993103,1.0,0.16951493918895721,0.8248147964477539
183,1774962919.1333058,17,person,0.5,0.5,0.49422556161880493,0.4991338551044464
183,1774962919.1333058,16,person,0.8280206918716431,1.0,0.29478007555007935,0.7910293936729431
184,1774962921.031117,1,person,0.5,0.6,0.26908618211746216,0.49036291241645813
184,1774962921.031117,2,person,0.5,1.0,0.07884712517261505,0.5618270635604858
184,1774962921.031117,4,person,0.5,1.0,0.14188025891780853,0.5712820291519165
184,1774962921.031117,5,person,0.5,1.0,0.08577308058738708,0.5628659725189209
184,1774962921.031117,6,person,0.5,0.5,0.18947473168373108,0.4534212350845337
184,1774962921.031117,8,person,0.5,1.0,0.20587484538555145,0.5808812379837036
184,1774962921.031117,11,person,0.7992681264877319,1.0,0.21178710460662842,0.761328935623169
184,1774962921.031117,10,person,0.9199382662773132,1.0,0.09970929473638535,0.8169193863868713
184,1774962921.031117,17,person,0.5,0.5,0.36803343892097473,0.4802050292491913
184,1774962921.031117,16,person,0.9494046568870544,1.0,0.16138550639152527,0.8438506126403809
185,1774962922.9792378,1,person,0.5,0.6,0.3033534288406372,0.4955030083656311
185,1774962922.9792378,2,person,0.5,1.0,0.05469312518835068,0.5582039952278137
185,1774962922.9792378,4,person,0.5,1.0,0.11017850786447525,0.5665267705917358
185,1774962922.9792378,5,person,0.5,1.0,0.10916779190301895,0.566375195980072
185,1774962922.9792378,6,person,0.5,0.5,0.09370158612728119,0.43905526399612427
185,1774962922.9792378,8,person,0.5,0.6,0.16008466482162476,0.47401270270347595
185,1774962922.9792378,11,person,0.8519179224967957,1.0,0.08725560456514359,0.7742391228675842
185,1774962922.9792378,10,person,0.9446869492530823,1.0,0.12915313243865967,0.836185097694397
185,1774962922.9792378,17,person,0.5,1.0,0.2390747368335724,0.5858612060546875
185,1774962922.9792378,16,person,0.5,0.5,0.19949090480804443,0.4549236595630646
186,1774962924.8518195,1,person,0.5,1.0,0.27137690782546997,0.5907065272331238
186,1774962924.8518195,2,person,0.5,1.0,0.07777827978134155,0.56166672706604
186,1774962924.8518195,4,person,0.9434192776679993,1.0,0.15585176646709442,0.8394293189048767
186,1774962924.8518195,5,person,0.5,1.0,0.1449272781610489,0.5717390775680542
186,1774962924.8518195,6,person,0.5,0.5,0.05697274208068848,0.43354591727256775
186,1774962924.8518195,8,person,0.5,0.6,0.12293954193592072,0.4684409201145172
186,1774962924.8518195,11,person,0.7835909128189087,1.0,0.1202438622713089,0.7381911277770996
186,1774962924.8518195,10,person,0.9332034587860107,1.0,0.12348905950784683,0.8284454345703125
187,1774962926.4625134,1,person,0.5,0.6,0.3052878975868225,0.4957931637763977
187,1774962926.4625134,2,person,0.5,1.0,0.09371566027402878,0.5640573501586914
187,1774962926.4625134,4,person,0.5,1.0,0.14891690015792847,0.5723375678062439
187,1774962926.4625134,5,person,0.5,1.0,0.1498650163412094,0.572479784488678
187,1774962926.4625134,6,person,0.5,0.5,0.09683871269226074,0.4395258128643036
187,1774962926.4625134,8,person,0.5,0.6,0.1894935518503189,0.4784240126609802
187,1774962926.4625134,11,person,0.7922762632369995,1.0,0.07341568171977997,0.7363781332969666
187,1774962926.4625134,10,person,0.9302012324333191,1.0,0.14807316660881042,0.8303316831588745
187,1774962926.4625134,17,person,0.5,1.0,0.7403414845466614,0.6610512137413025
188,1774962928.2954893,1,person,0.5,1.0,0.21852640807628632,0.5827789902687073
188,1774962928.2954893,2,person,0.5,1.0,0.13371846079826355,0.5700578093528748
188,1774962928.2954893,4,person,0.5,1.0,0.13057628273963928,0.569586455821991
188,1774962928.2954893,5,person,0.5,1.0,0.13670215010643005,0.5705053210258484
188,1774962928.2954893,6,person,0.5,0.5,0.051181863993406296,0.432677298784256
188,1774962928.2954893,8,person,0.5,1.0,0.09093742817640305,0.5636406540870667
188,1774962928.2954893,11,person,0.7880663871765137,1.0,0.06168683245778084,0.7320928573608398
188,1774962928.2954893,10,person,0.9539498686790466,1.0,0.09560690820217133,0.8367109894752502
189,1774962929.9109504,1,person,0.5,0.6,0.4050942361354828,0.5107641220092773
189,1774962929.9109504,2,person,0.5,1.0,0.049580641090869904,0.5574371218681335
189,1774962929.9109504,4,person,0.8459751605987549,1.0,0.20421862602233887,0.7882179021835327
189,1774962929.9109504,5,person,0.5,1.0,0.10123057663440704,0.5651845932006836
189,1774962929.9109504,6,person,0.5,0.5,0.12011867761611938,0.4430178105831146
189,1774962929.9109504,8,person,0.5,1.0,0.11838603019714355,0.5677579045295715
189,1774962929.9109504,11,person,0.7878702282905579,1.0,0.08901321887969971,0.7360740900039673
189,1774962929.9109504,10,person,0.5,1.0,0.13602806627750397,0.5704042315483093
189,1774962929.9109504,17,person,0.5,0.6,0.9176501035690308,0.5876474976539612
190,1774962931.7651093,1,person,0.5,0.3,0.33170512318611145,0.4247557818889618
190,1774962931.7651093,2,person,0.5,1.0,0.10952776670455933,0.5664291977882385
190,1774962931.7651093,4,person,0.9082513451576233,1.0,0.0964830294251442,0.8094232082366943
190,1774962931.7651093,5,person,0.5,1.0,0.13402658700942993,0.5701040029525757
190,1774962931.7651093,6,person,0.5,0.5,0.06988556683063507,0.43548285961151123
190,1774962931.7651093,8,person,0.5,1.0,0.2082749307155609,0.581241250038147
190,1774962931.7651093,11,person,0.8549090623855591,1.0,0.09623326361179352,0.7773804068565369
190,1774962931.7651093,10,person,0.9192457795143127,1.0,0.047078270465135574,0.8086091876029968
190,1774962931.7651093,16,person,0.5,1.0,0.17526854574680328,0.5762903094291687
191,1774962933.5467017,1,person,0.5,0.6,0.2948133051395416,0.4942219853401184
191,1774962933.5467017,2,person,0.5,1.0,0.15023420751094818,0.5725351572036743
191,1774962933.5467017,4,person,0.9460426568984985,1.0,0.11229221522808075,0.8344694375991821
191,1774962933.5467017,5,person,0.5,1.0,0.09706533700227737,0.564559817314148
191,1774962933.5467017,6,person,0.5,0.5,0.06934750080108643,0.43540212512016296
191,1774962933.5467017,8,person,0.5,1.0,0.12168613821268082,0.5682529211044312
191,1774962933.5467017,11,person,0.7434561252593994,1.0,0.08923518657684326,0.7094589471817017
191,1774962933.5467017,10,person,0.8997887372970581,1.0,0.06716878712177277,0.7999485731124878
191,1774962933.5467017,16,person,0.0,1.0,0.18079781532287598,0.2771196663379669
191,1774962933.5467017,17,person,0.5,1.0,1.0,0.7000000000000001
192,1774962935.4545689,1,person,0.5,0.6,0.35500210523605347,0.5032503008842468
192,1774962935.4545689,2,person,0.5,1.0,0.190370112657547,0.5785555243492126
192,1774962935.4545689,4,person,0.9422268867492676,1.0,0.18213434517383575,0.8426562547683716
192,1774962935.4545689,5,person,0.5,1.0,0.08692969381809235,0.5630394816398621
192,1774962935.4545689,6,person,0.5,0.5,0.18902024626731873,0.45335304737091064
192,1774962935.4545689,8,person,0.5,1.0,0.118501678109169,0.5677752494812012
192,1774962935.4545689,11,person,0.8822518587112427,1.0,0.06478850543498993,0.789069414138794
192,1774962935.4545689,10,person,0.9167851209640503,1.0,0.11108255386352539,0.8167334198951721
192,1774962935.4545689,16,person,0.9341061115264893,1.0,0.09872549027204514,0.8252725005149841
192,1774962935.4545689,17,person,0.5,1.0,0.08330295979976654,0.5624954700469971
193,1774962937.2855814,1,person,0.5,0.6,0.36474043130874634,0.5047110319137573
193,1774962937.2855814,2,person,0.5,1.0,0.10119563341140747,0.5651793479919434
193,1774962937.2855814,4,person,0.9641541242599487,1.0,0.14222028851509094,0.8498255014419556
193,1774962937.2855814,5,person,0.5,1.0,0.10729803889989853,0.566094696521759
193,1774962937.2855814,6,person,0.5,0.5,0.2506832480430603,0.46260249614715576
193,1774962937.2855814,8,person,0.5,1.0,0.10809286683797836,0.5662139654159546
193,1774962937.2855814,11,person,0.8636605739593506,1.0,0.11508816480636597,0.785459578037262
193,1774962937.2855814,10,person,0.5,1.0,0.18644464015960693,0.5779666900634766
193,1774962937.2855814,17,person,0.9930076599121094,0.6,0.8449613451957703,0.8725488185882568
194,1774962939.5576441,1,person,0.5,0.3,0.2856748700141907,0.4178512394428253
194,1774962939.5576441,2,person,0.5,1.0,0.13412688672542572,0.5701190233230591
194,1774962939.5576441,4,person,0.9499657154083252,1.0,0.10755374282598495,0.8361124992370605
194,1774962939.5576441,5,person,0.5,1.0,0.1491539180278778,0.57237309217453
194,1774962939.5576441,6,person,0.5,0.5,0.175683856010437,0.451352596282959
194,1774962939.5576441,8,person,0.5,1.0,0.2088906317949295,0.5813336372375488
194,1774962939.5576441,11,person,0.8877096772193909,1.0,0.07649271190166473,0.7940996885299683
194,1774962939.5576441,10,person,0.5,0.5,0.01965746283531189,0.42794862389564514
194,1774962939.5576441,16,person,0.9668095707893372,1.0,0.17589274048805237,0.8564696907997131
195,1774962941.374853,1,person,0.5,1.0,0.23763473331928253,0.5856451988220215
195,1774962941.374853,2,person,0.5,1.0,0.09605547040700912,0.5644083619117737
195,1774962941.374853,4,person,0.9980957508087158,1.0,0.07253734022378922,0.8597380518913269
195,1774962941.374853,5,person,0.5,1.0,0.1681952029466629,0.575229287147522
195,1774962941.374853,6,person,0.5,0.5,0.0845174714922905,0.43767762184143066
195,1774962941.374853,8,person,0.5,1.0,0.14005964994430542,0.5710089802742004
195,1774962941.374853,11,person,0.8053878545761108,1.0,0.15011125802993774,0.7557494044303894
195,1774962941.374853,10,person,0.8978015184402466,1.0,0.1548883318901062,0.8119141459465027
195,1774962941.374853,17,person,0.5,1.0,1.0,0.7000000000000001
196,1774962943.2073455,1,person,0.5,1.0,0.19732138514518738,0.5795982480049133
196,1774962943.2073455,2,person,0.5,1.0,0.0981208086013794,0.5647181272506714
196,1774962943.2073455,4,person,0.9230573773384094,1.0,0.05550117418169975,0.8121595978736877
196,1774962943.2073455,5,person,0.5,1.0,0.10997875779867172,0.5664968490600586
196,1774962943.2073455,6,person,0.5,0.5,0.07139773666858673,0.435709685087204
196,1774962943.2073455,8,person,0.5,0.6,0.11595450341701508,0.467393159866333
196,1774962943.2073455,11,person,0.8009535670280457,1.0,0.10946116596460342,0.7469913363456726
196,1774962943.2073455,10,person,0.5,0.5,0.11711598932743073,0.4425674080848694
196,1774962943.2073455,17,person,0.5,1.0,0.3235799968242645,0.598537027835846
196,1774962943.2073455,16,person,0.5,1.0,0.28352659940719604,0.5925289988517761
197,1774962945.0935411,1,person,0.5,0.5,0.1549724042415619,0.4482458829879761
197,1774962945.0935411,2,person,0.5,1.0,0.07215524464845657,0.5608233213424683
197,1774962945.0935411,4,person,0.9763089418411255,1.0,0.06449179351329803,0.8454591631889343
197,1774962945.0935411,5,person,0.5,1.0,0.11935339123010635,0.5679030418395996
197,1774962945.0935411,6,person,0.5,0.5,0.12710975110530853,0.44406646490097046
197,1774962945.0935411,8,person,0.5,1.0,0.11107830703258514,0.5666617751121521
197,1774962945.0935411,11,person,0.8060045838356018,1.0,0.09902944415807724,0.7484571933746338
197,1774962945.0935411,10,person,0.9109368920326233,1.0,0.13477572798728943,0.8167784810066223
197,1774962945.0935411,17,person,0.9457976818084717,1.0,0.0801880732178688,0.8295068144798279
197,1774962945.0935411,16,person,0.5,1.0,0.09648468345403671,0.5644727349281311
198,1774962947.0252597,1,person,0.5,0.5,0.13530725240707397,0.44529610872268677
198,1774962947.0252597,2,person,0.5,1.0,0.06101939082145691,0.5591529011726379
198,1774962947.0252597,4,person,0.9880391359329224,1.0,0.13044694066047668,0.8623905181884766
198,1774962947.0252597,5,person,0.5,1.0,0.06150075048208237,0.5592251420021057
198,1774962947.0252597,6,person,0.5,0.5,0.12729956209659576,0.4440949559211731
198,1774962947.0252597,8,person,0.5,0.6,0.15055212378501892,0.4725828170776367
198,1774962947.0252597,11,person,0.5,1.0,0.06164378672838211,0.5592465996742249
198,1774962947.0252597,10,person,0.9134089946746826,1.0,0.05799629166722298,0.8067448139190674
198,1774962947.0252597,16,person,0.5,1.0,0.08891113102436066,0.5633366703987122
199,1774962948.7867548,1,person,0.5,0.6,0.12082457542419434,0.4681236743927002
199,1774962948.7867548,2,person,0.5,1.0,0.055044371634721756,0.5582566857337952
199,1774962948.7867548,4,person,0.9692715406417847,1.0,0.1111898422241211,0.84824138879776
199,1774962948.7867548,5,person,0.5,1.0,0.08387188613414764,0.5625808238983154
199,1774962948.7867548,6,person,0.5,0.5,0.06023712083697319,0.4340355694293976
199,1774962948.7867548,8,person,0.5,1.0,0.1265454888343811,0.5689818263053894
199,1774962948.7867548,11,person,0.7679689526557922,1.0,0.1334465891122818,0.7307983636856079
199,1774962948.7867548,10,person,0.9504395127296448,1.0,0.0677560418844223,0.8304271101951599
199,1774962948.7867548,16,person,0.5,1.0,0.06491262465715408,0.5597369074821472
200,1774962950.5783825,1,person,0.5,1.0,0.11909584701061249,0.5678644180297852
200,1774962950.5783825,2,person,0.5,1.0,0.021732769906520844,0.5532599091529846
200,1774962950.5783825,4,person,0.9633665084838867,1.0,0.07602851837873459,0.839424192905426
200,1774962950.5783825,5,person,0.5,1.0,0.05861147120594978,0.5587917566299438
200,1774962950.5783825,6,person,0.5,0.5,0.08026924729347229,0.43704038858413696
200,1774962950.5783825,8,person,0.5,0.6,0.1404285728931427,0.4710642695426941
200,1774962950.5783825,11,person,0.5,1.0,0.058347202837467194,0.5587521195411682
200,1774962950.5783825,10,person,0.9702980518341064,1.0,0.05841154605150223,0.840940535068512
200,1774962950.5783825,16,person,0.5,1.0,0.0714586153626442,0.5607187747955322
200,1774962950.5783825,17,person,0.5,1.0,0.39589229226112366,0.6093838810920715
201,1774962952.5327911,1,person,0.5,1.0,0.057699620723724365,0.5586549639701843
201,1774962952.5327911,2,person,0.5,1.0,0.03510410338640213,0.5552656054496765
201,1774962952.5327911,4,person,0.9596723914146423,1.0,0.014574764296412468,0.8279896974563599
201,1774962952.5327911,5,person,0.5,1.0,0.023197080940008163,0.5534795522689819
201,1774962952.5327911,6,person,0.5,0.5,0.19272825121879578,0.4539092481136322
201,1774962952.5327911,8,person,0.5,0.6,0.010114485397934914,0.45151716470718384
201,1774962952.5327911,11,person,0.5,1.0,0.014234362170100212,0.552135169506073
201,1774962952.5327911,10,person,0.9436179399490356,1.0,0.1030505895614624,0.8316283226013184
201,1774962952.5327911,16,person,0.5,1.0,0.004733453504741192,0.5507100224494934
201,1774962952.5327911,17,person,0.5,0.6,0.13605180382728577,0.47040775418281555
202,1774962954.4446774,1,person,0.5,0.5,0.1549927294254303,0.4482489228248596
202,1774962954.4446774,2,person,0.5,1.0,0.07563034445047379,0.561344563961029
202,1774962954.4446774,4,person,0.9791066646575928,1.0,0.07276366651058197,0.8483785390853882
202,1774962954.4446774,5,person,0.5,1.0,0.06161215901374817,0.5592418313026428
202,1774962954.4446774,6,person,0.5,0.5,0.1265127956867218,0.4439769387245178
202,1774962954.4446774,8,person,0.5,1.0,0.11825750023126602,0.5677386522293091
202,1774962954.4446774,11,person,0.76823490858078,1.0,0.1127997487783432,0.7278609275817871
202,1774962954.4446774,10,person,0.965631365776062,1.0,0.12814638018608093,0.8486008048057556
202,1774962954.4446774,16,person,0.5,1.0,0.05204424262046814,0.557806670665741
202,1774962954.4446774,17,person,0.5,1.0,0.18660907447338104,0.5779913663864136
203,1774962956.5897028,1,person,0.5,0.5,0.17019380629062653,0.4505290985107422
203,1774962956.5897028,2,person,0.5,1.0,0.05204694718122482,0.5578070282936096
203,1774962956.5897028,4,person,0.9397978782653809,1.0,0.0971289724111557,0.8284480571746826
203,1774962956.5897028,6,person,0.5,0.5,0.09793216735124588,0.43968984484672546
203,1774962956.5897028,8,person,0.5,1.0,0.02923298254609108,0.5543849468231201
203,1774962956.5897028,11,person,0.817355751991272,1.0,0.10625846683979034,0.7563521862030029
203,1774962956.5897028,10,person,0.9638010859489441,1.0,0.06558782607316971,0.8381187915802002
204,1774962958.0941792,1,person,0.5,0.5,0.10973050445318222,0.441459596157074
204,1774962958.0941792,2,person,0.5,1.0,0.04339197278022766,0.5565087795257568
204,1774962958.0941792,4,person,0.9313491582870483,1.0,0.053696442395448685,0.816864013671875
204,1774962958.0941792,6,person,0.5,0.5,0.10336549580097198,0.44050484895706177
204,1774962958.0941792,8,person,0.5,1.0,0.18051819503307343,0.5770777463912964
204,1774962958.0941792,11,person,0.8412219882011414,1.0,0.14997455477714539,0.777229368686676
204,1774962958.0941792,10,person,0.5,1.0,0.1192835345864296,0.5678925514221191
204,1774962958.0941792,5,person,0.5,1.0,0.1861254721879959,0.5779188275337219
204,1774962958.0941792,17,person,0.5,1.0,0.22005979716777802,0.5830090045928955
