frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
1651,1776059008.2668238,22,person,0.7,0.65,0.5676779747009277,True,False,,0.7833966663054057
1651,1776059008.2668238,24,person,0.5,0.5,0.13033826649188995,False,False,,0.6703201323747634
1651,1776059008.2668238,109,person,0.55,0.75,0.12203655391931534,False,False,,0.7137640920423326
1651,1776059008.2668238,8,person,0.55,1.0,0.10607339441776276,False,False,,0.7644976611648288
1651,1776059008.2668238,7,person,0.55,0.3,0.12124884128570557,False,False,,0.5988650378726778
1651,1776059008.2668238,10,person,0.8788896658434402,1.0,0.15741771459579468,True,True,WRITING,0.992180572379203
1651,1776059008.2668238,52,person,0.7,0.75,0.2122778594493866,True,False,FOCUSED,0.9082152987945648
1651,1776059008.2668238,40,person,0.55,1.0,0.09472465515136719,False,False,,0.6772384522926239
1651,1776059008.2668238,15,person,0.7,0.75,0.16825748980045319,True,False,FOCUSED,0.9042469133933384
1654,1776059011.4728904,1,person,0.55,0.75,0.5282859206199646,False,False,,0.5111934866224016
1654,1776059011.4728904,2,person,0.55,1.0,0.20842671394348145,False,False,,0.666844238127981
1654,1776059011.4728904,4,person,0.85,0.85,0.10587185621261597,True,True,WRITING,0.9764047250861214
1654,1776059011.4728904,6,person,0.85,0.85,0.1743752658367157,True,True,WRITING,0.9732740833645774
1654,1776059011.4728904,26,person,0.55,1.0,0.18477919697761536,False,False,,0.824194577478227
1654,1776059011.4728904,18,person,0.55,0.75,0.30381694436073303,False,False,,0.6168831650699887
1654,1776059011.4728904,16,person,0.8749213706375474,0.85,0.5139748454093933,True,True,WRITING,0.9805677369946525
1654,1776059011.4728904,14,person,0.55,0.75,0.29531970620155334,False,False,,0.5806267389229366
1654,1776059011.4728904,22,person,0.7,0.65,0.42277079820632935,True,False,,0.7621988405783972
1654,1776059011.4728904,24,person,0.5,1.0,0.0754656121134758,False,False,,0.6877581654559998
1654,1776059011.4728904,109,person,0.55,1.0,0.14588621258735657,False,False,,0.7143809461877458
1654,1776059011.4728904,8,person,0.55,1.0,0.13637401163578033,False,False,,0.7589313877480371
1654,1776059011.4728904,7,person,0.5,0.75,0.13672736287117004,False,False,,0.5729580060357139
1654,1776059011.4728904,10,person,0.85,1.0,0.1715506762266159,True,True,WRITING,0.9919830901282175
1654,1776059011.4728904,52,person,0.85,0.65,0.07188805937767029,True,True,WRITING,0.9136625526632581
1654,1776059011.4728904,40,person,0.55,1.0,0.16594329476356506,False,False,,0.6828730638538089
1654,1776059011.4728904,15,person,0.7,0.7,0.17660494148731232,True,False,FOCUSED,0.9278571428571428
1657,1776059014.804468,1,person,0.9313605677492046,1.0,0.5206791758537292,False,False,,0.5542431243353495
1657,1776059014.804468,2,person,0.55,1.0,0.2323538064956665,False,False,,0.6650484310729162
1657,1776059014.804468,4,person,0.85,0.85,0.27600476145744324,True,True,WRITING,0.9756180495023727
1657,1776059014.804468,6,person,0.85,0.85,0.2550719678401947,True,True,WRITING,0.9734636609043393
1657,1776059014.804468,26,person,0.85,1.0,0.12565188109874725,True,True,WRITING,0.8458298366694224
1657,1776059014.804468,18,person,0.55,0.75,0.10310039669275284,False,False,,0.6204869065965924
1657,1776059014.804468,16,person,0.9168123973438344,1.0,0.2553268373012543,True,True,WRITING,0.9818853551433199
1657,1776059014.804468,22,person,0.7,0.65,0.7409442663192749,True,False,,0.7106737210637046
1657,1776059014.804468,24,person,0.5,1.0,0.14860013127326965,False,False,,0.7003313232035864
1657,1776059014.804468,109,person,0.55,1.0,0.1898343712091446,False,False,,0.7107737397863753
1657,1776059014.804468,8,person,0.55,1.0,0.05614255741238594,False,False,,0.7632572246449335
1657,1776059014.804468,7,person,0.55,0.5,0.4260157644748688,False,False,,0.5230164740766797
1657,1776059014.804468,10,person,0.8652474867188577,1.0,0.08671393990516663,True,True,WRITING,0.9930484273603984
1657,1776059014.804468,52,person,0.85,0.65,0.10377655923366547,True,True,WRITING,0.9165677599679856
1657,1776059014.804468,40,person,0.55,1.0,0.16622474789619446,False,False,,0.6885141474860056
1657,1776059014.804468,15,person,0.7,0.75,0.17323175072669983,True,False,FOCUSED,0.9288392857142856
1660,1776059017.865706,1,person,0.55,1.0,0.6357973217964172,False,False,,0.556992711356404
1660,1776059017.865706,2,person,0.55,1.0,0.10055603086948395,False,False,,0.6793385786669596
1660,1776059017.865706,4,person,0.85,0.85,0.1872090995311737,True,True,WRITING,0.9754548143772851
1660,1776059017.865706,6,person,0.85,0.85,0.3304693102836609,True,True,WRITING,0.9732829758099147
1660,1776059017.865706,26,person,0.85,1.0,0.1620970219373703,True,True,WRITING,0.8656559870356606
1660,1776059017.865706,18,person,0.55,1.0,0.10187932103872299,False,False,,0.6371904639970688
1660,1776059017.865706,16,person,0.8687334119880353,0.85,0.17007043957710266,True,True,WRITING,0.9811426124402454
1660,1776059017.865706,22,person,0.7,0.65,0.7925182580947876,True,False,,0.6639993434009098
1660,1776059017.865706,24,person,0.5,0.5,0.1339443176984787,False,False,,0.6712099086670649
1660,1776059017.865706,109,person,0.55,0.75,0.09193143248558044,False,False,,0.701398885675839
1660,1776059017.865706,8,person,0.55,1.0,0.2163585126399994,False,False,,0.7448937914201191
1660,1776059017.865706,7,person,0.55,0.75,0.1750842183828354,False,False,,0.5483849155051367
1660,1776059017.865706,10,person,0.85,1.0,0.29419493675231934,True,True,WRITING,0.9915125171343485
1660,1776059017.865706,52,person,0.85,1.0,0.1908857226371765,True,True,WRITING,0.9278388779503958
1660,1776059017.865706,40,person,0.55,1.0,0.12296926975250244,False,False,,0.6977808993487131
1660,1776059017.865706,15,person,0.7,0.5,0.169589564204216,True,False,FOCUSED,0.9234821428571428
1663,1776059021.0096154,1,person,0.85,1.0,0.5016787648200989,True,True,WRITING,0.6317521147174965
1663,1776059021.0096154,2,person,0.55,0.5,0.11534839868545532,False,False,,0.6678441237835657
1663,1776059021.0096154,4,person,0.85,0.85,0.15261459350585938,True,True,WRITING,0.9756611763011841
1663,1776059021.0096154,6,person,0.85,0.85,0.2780033349990845,True,True,WRITING,0.9724114899124418
1663,1776059021.0096154,26,person,0.85,1.0,0.31495723128318787,True,True,WRITING,0.8841954824470338
1663,1776059021.0096154,18,person,0.55,0.75,0.18596312403678894,False,False,,0.6375194511243275
1663,1776059021.0096154,16,person,0.9150873947599432,1.0,0.27185899019241333,True,True,WRITING,0.9824519093547549
1663,1776059021.0096154,22,person,0.55,0.5,0.7341223359107971,False,False,,0.6383201224179494
1663,1776059021.0096154,24,person,0.5,0.5,0.15160536766052246,False,False,,0.642983378398986
1663,1776059021.0096154,109,person,0.55,1.0,0.1815653145313263,False,False,,0.6981520773399444
1663,1776059021.0096154,8,person,0.55,1.0,0.13561786711215973,False,False,,0.7332929167009535
1663,1776059021.0096154,7,person,0.55,0.75,0.10693053156137466,False,False,,0.5671193230719793
1663,1776059021.0096154,10,person,0.85,1.0,0.35832327604293823,True,True,WRITING,0.9902129485493614
1663,1776059021.0096154,52,person,0.7,1.0,0.16256149113178253,True,False,FOCUSED,0.9661471249376024
1663,1776059021.0096154,40,person,0.55,1.0,0.10528723150491714,False,False,,0.7031698624293009
1666,1776059023.9817624,1,person,0.85,1.0,0.4975453019142151,True,True,WRITING,0.7008922071716336
1666,1776059023.9817624,2,person,0.55,1.0,0.11802135407924652,False,False,,0.671667612734295
1666,1776059023.9817624,4,person,0.85,0.85,0.3088982403278351,True,True,WRITING,0.974530041927383
1666,1776059023.9817624,6,person,0.85,0.85,0.5529065132141113,True,True,WRITING,0.9699645319155284
1666,1776059023.9817624,26,person,0.85,1.0,0.1781509816646576,True,True,WRITING,0.9032140026489893
1666,1776059023.9817624,18,person,0.55,0.75,0.27468687295913696,False,False,,0.6340503422986893
1666,1776059023.9817624,16,person,0.9060802634714142,1.0,0.17572733759880066,True,True,WRITING,0.9842419950735001
1666,1776059023.9817624,22,person,0.55,0.3,1.0,False,False,,0.5666240087577274
1666,1776059023.9817624,24,person,0.55,1.0,0.08835885673761368,False,False,,0.6511453822964713
1666,1776059023.9817624,109,person,0.55,0.75,0.1348041445016861,False,False,,0.6872935429925011
1666,1776059023.9817624,8,person,0.7784201655900937,1.0,0.21047882735729218,False,False,,0.7485370650177909
1666,1776059023.9817624,7,person,0.85,0.85,0.24127642810344696,True,True,WRITING,0.6422222952047983
1666,1776059023.9817624,10,person,0.85,1.0,0.24436049163341522,True,True,WRITING,0.989747724362782
1666,1776059023.9817624,52,person,0.7,0.75,0.21013899147510529,True,False,FOCUSED,0.964183627792767
1666,1776059023.9817624,40,person,0.55,1.0,0.18435457348823547,False,False,,0.7055370800551914
1666,1776059023.9817624,14,person,0.55,0.75,0.3512445092201233,False,False,,0.5776665082999638
1669,1776059027.0213277,1,person,0.85,1.0,0.5226293802261353,True,True,WRITING,0.7641670329904663
1669,1776059027.0213277,2,person,0.55,0.75,0.1573077291250229,False,False,,0.6611798455317816
1669,1776059027.0213277,4,person,0.85,0.85,0.2739610970020294,True,True,WRITING,0.9739641114359809
1669,1776059027.0213277,6,person,0.85,0.85,0.43721121549606323,True,True,WRITING,0.9683035207646234
1669,1776059027.0213277,26,person,0.928689876731563,1.0,0.25812631845474243,True,True,WRITING,0.9206296695130213
1669,1776059027.0213277,18,person,0.55,0.75,0.12697288393974304,False,False,,0.6364044894774755
1669,1776059027.0213277,16,person,0.8954623599338022,1.0,0.14453688263893127,True,True,WRITING,0.9850417460714068
1669,1776059027.0213277,22,person,0.7,0.5,0.8206502795219421,True,False,,0.5268514888343357
1669,1776059027.0213277,24,person,0.5,0.5,0.22901710867881775,False,False,,0.6212411274512609
1669,1776059027.0213277,109,person,0.55,0.75,0.12547516822814941,False,False,,0.677465083343642
1669,1776059027.0213277,8,person,0.55,1.0,0.2319398671388626,False,False,,0.7287953907535188
1669,1776059027.0213277,7,person,0.85,0.85,0.23849701881408691,True,True,WRITING,0.7076179832220078
1669,1776059027.0213277,10,person,0.8681787446523543,1.0,0.1969849169254303,True,True,WRITING,0.9894147706883295
1669,1776059027.0213277,40,person,0.55,1.0,0.05722617357969284,False,False,,0.7181423718021028
1669,1776059027.0213277,14,person,0.55,0.75,0.18468381464481354,False,False,,0.5803765235912232
1672,1776059030.0446548,1,person,0.85,1.0,0.3528823256492615,True,True,WRITING,0.8211898197627846
1672,1776059030.0446548,2,person,0.55,1.0,0.25466737151145935,False,False,,0.6630796740452448
1672,1776059030.0446548,4,person,0.85,0.85,0.24738816916942596,True,True,WRITING,0.973810314422562
1672,1776059030.0446548,6,person,0.85,0.85,0.2690655589103699,True,True,WRITING,0.9687960332348234
1672,1776059030.0446548,26,person,0.85,1.0,0.21732008457183838,True,True,WRITING,0.935325726157143
1672,1776059030.0446548,18,person,0.55,0.75,0.40963396430015564,False,False,,0.6231284368605841
1672,1776059030.0446548,16,person,0.9105378451187482,1.0,0.1489342898130417,True,True,WRITING,0.9858032408214751
1672,1776059030.0446548,22,person,0.55,0.5,0.6840916275978088,False,False,,0.479549207006182
1672,1776059030.0446548,24,person,0.55,1.0,0.1331435889005661,False,False,,0.6285136420102346
1672,1776059030.0446548,109,person,0.55,0.75,0.120763398706913,False,False,,0.669829038637025
1672,1776059030.0446548,8,person,0.55,1.0,0.15671738982200623,False,False,,0.7259386834644136
1672,1776059030.0446548,10,person,0.85,1.0,0.1193239688873291,True,True,WRITING,0.9897012213865916
1672,1776059030.0446548,40,person,0.55,1.0,0.1438840925693512,False,False,,0.7233568280935287
1672,1776059030.0446548,14,person,0.55,1.0,0.4886402487754822,False,False,,0.5744992452008384
1675,1776059032.916298,1,person,0.85,1.0,0.1927885115146637,True,True,WRITING,0.8761672525718412
1675,1776059032.916298,2,person,0.55,1.0,0.2537497580051422,False,False,,0.6729742373738969
1675,1776059032.916298,4,person,0.85,0.85,0.19535936415195465,True,True,WRITING,0.9738115086441947
1675,1776059032.916298,6,person,0.85,0.85,0.33083897829055786,True,True,WRITING,0.9680514463356563
1675,1776059032.916298,26,person,0.85,1.0,0.10317132622003555,True,True,WRITING,0.9661975765512102
1675,1776059032.916298,18,person,0.55,0.75,0.35475724935531616,False,False,,0.6101064831018448
1675,1776059032.916298,16,person,0.8968637817329672,1.0,0.3816435933113098,True,True,WRITING,0.9847403140295118
1675,1776059032.916298,22,person,0.7,0.5,0.36128681898117065,True,False,,0.4864647047008786
1675,1776059032.916298,24,person,0.55,1.0,1.0,False,False,,0.6255255616846538
1675,1776059032.916298,109,person,0.55,0.75,0.1431552618741989,False,False,,0.6663901862644014
1675,1776059032.916298,8,person,0.55,1.0,0.09833252429962158,False,False,,0.7270051702147438
1675,1776059032.916298,10,person,0.85,1.0,0.23257946968078613,True,True,WRITING,0.9892948319514593
1675,1776059032.916298,40,person,0.55,1.0,0.12874455749988556,False,False,,0.7224355779943012
1675,1776059032.916298,7,person,0.55,0.5,0.24394290149211884,False,False,,0.6893764166604904
1678,1776059035.6890383,1,person,0.85,1.0,0.1367325484752655,True,True,WRITING,0.9257741912252411
1678,1776059035.6890383,2,person,0.55,1.0,0.19641616940498352,False,False,,0.6753726480972201
1678,1776059035.6890383,4,person,0.85,0.85,0.1936991810798645,True,True,WRITING,0.973615525733857
1678,1776059035.6890383,6,person,0.85,0.85,0.1923673450946808,True,True,WRITING,0.9686354029746282
1678,1776059035.6890383,26,person,0.85,1.0,0.13477830588817596,True,True,WRITING,0.9907929471560886
1678,1776059035.6890383,18,person,0.55,1.0,0.28186020255088806,False,False,,0.620464427840142
1678,1776059035.6890383,16,person,0.9124699408164281,0.85,0.3082651197910309,True,True,WRITING,0.9841630586556026
1678,1776059035.6890383,22,person,0.7,0.5,0.3076340854167938,True,False,,0.4946256847608657
1678,1776059035.6890383,24,person,0.5,0.5,1.0,False,False,,0.5807656973600388
1678,1776059035.6890383,109,person,0.55,0.75,0.15055306255817413,False,False,,0.6578830005157561
1678,1776059035.6890383,8,person,0.55,1.0,0.10199844837188721,False,False,,0.7286561287584759
1678,1776059035.6890383,10,person,0.85,1.0,0.39160794019699097,True,True,WRITING,0.9876584141027359
1678,1776059035.6890383,40,person,0.55,1.0,0.1415221393108368,False,False,,0.7228593052852722
1678,1776059035.6890383,7,person,0.5,0.5,0.10024706274271011,False,False,,0.682085727651914
1678,1776059035.6890383,12,person,0.5,1.0,0.3123195767402649,False,False,,0.6609116778487251
1678,1776059035.6890383,14,person,0.55,0.75,0.2553684115409851,False,False,,0.5843779210533414
1681,1776059038.7699397,1,person,0.85,1.0,0.12648509442806244,True,True,WRITING,0.9506183681033905
1681,1776059038.7699397,2,person,0.55,1.0,0.17309485375881195,False,False,,0.6799522439638773
1681,1776059038.7699397,4,person,0.85,0.85,0.15668964385986328,True,True,WRITING,0.9743878536281132
1681,1776059038.7699397,6,person,0.85,0.85,0.2169451266527176,True,True,WRITING,0.9693134590273811
1681,1776059038.7699397,26,person,0.85,1.0,0.09490460902452469,True,True,WRITING,0.9913402703546342
1681,1776059038.7699397,18,person,0.85,1.0,0.5461211800575256,True,True,WRITING,0.6758298739081336
1681,1776059038.7699397,16,person,0.8586010909467053,0.85,0.19171032309532166,True,True,WRITING,0.9824394824958983
1681,1776059038.7699397,22,person,0.7,0.65,0.3064671754837036,True,False,,0.5125584537074679
1681,1776059038.7699397,24,person,0.55,1.0,1.0,False,False,,0.5710693621919268
1681,1776059038.7699397,109,person,0.55,0.75,0.0815010666847229,False,False,,0.6561500210137594
1681,1776059038.7699397,8,person,0.55,1.0,0.11740823090076447,False,False,,0.7268237521251043
1681,1776059038.7699397,10,person,0.85,1.0,0.22028855979442596,True,True,WRITING,0.9872776560840153
1681,1776059038.7699397,40,person,0.55,1.0,0.24576763808727264,False,False,,0.7162250812564578
1681,1776059038.7699397,7,person,0.85,0.85,0.18036460876464844,True,True,WRITING,0.7362102305605297
1681,1776059038.7699397,52,person,0.7,0.65,0.31850340962409973,True,False,,0.9044070730322883
1684,1776059041.6940403,1,person,0.85,1.0,0.1587693989276886,True,True,WRITING,0.9860992985112326
1684,1776059041.6940403,2,person,0.55,1.0,0.14421145617961884,False,False,,0.6824095710402442
1684,1776059041.6940403,4,person,0.85,0.85,0.12513282895088196,True,True,WRITING,0.9750350096396038
1684,1776059041.6940403,6,person,0.85,0.85,0.24713090062141418,True,True,WRITING,0.9699865458976654
1684,1776059041.6940403,26,person,0.9440581496688856,1.0,0.11543140560388565,True,True,WRITING,0.9918283954972313
1684,1776059041.6940403,18,person,0.85,1.0,0.17801527678966522,True,True,WRITING,0.7251335304407845
1684,1776059041.6940403,16,person,0.9042851218541363,0.85,0.2606746554374695,True,True,WRITING,0.9810488436903273
1684,1776059041.6940403,22,person,0.7,0.65,0.34141963720321655,True,False,,0.527239473320189
1684,1776059041.6940403,24,person,0.55,1.0,0.6380243897438049,False,False,,0.5730442939769654
1684,1776059041.6940403,109,person,0.55,0.75,0.19805912673473358,False,False,,0.649583400005386
1684,1776059041.6940403,8,person,0.8872119575582675,1.0,0.09725484997034073,False,False,,0.7593052706548145
1684,1776059041.6940403,40,person,0.55,1.0,0.06035935878753662,False,False,,0.7210943237656638
1684,1776059041.6940403,7,person,0.55,0.5,0.18489202857017517,False,False,,0.7271142509721574
1684,1776059041.6940403,52,person,0.85,1.0,0.2894973158836365,True,True,WRITING,0.9100921091579256
